I_data_lower,Q_data_lower,I_data_upper,Q_data_upper
0.5254902,0.7137255,0.827451,0.54901963
0.5254902,0.7058824,0.8392157,0.5647059
0.52156866,0.69411767,0.8509804,0.58431375
0.5176471,0.6862745,0.85490197,0.6039216
0.5176471,0.6745098,0.85882354,0.62352943
0.5137255,0.6627451,0.8666667,0.64705884
0.5137255,0.6509804,0.8627451,0.6666667
0.5176471,0.6392157,0.85882354,0.6901961
0.52156866,0.627451,0.85490197,0.7137255
0.52156866,0.6156863,0.84705883,0.7372549
0.5254902,0.60784316,0.84313726,0.7607843
0.53333336,0.59607846,0.827451,0.7764706
0.5372549,0.58431375,0.8117647,0.79607844
0.5411765,0.57254905,0.79607844,0.8117647
0.54901963,0.5647059,0.78431374,0.827451
0.5568628,0.5568628,0.7647059,0.8392157
0.5647059,0.54901963,0.74509805,0.84705883
0.57254905,0.5411765,0.7294118,0.85882354
0.58431375,0.53333336,0.70980394,0.8627451
0.5921569,0.5254902,0.6862745,0.8627451
0.6,0.52156866,0.6666667,0.8627451
0.60784316,0.5176471,0.6509804,0.8627451
0.61960787,0.5137255,0.6313726,0.85882354
0.627451,0.5137255,0.6156863,0.85490197
0.6392157,0.50980395,0.6039216,0.8509804
0.64705884,0.50980395,0.5921569,0.84313726
0.654902,0.50980395,0.5764706,0.8352941
0.6666667,0.50980395,0.5647059,0.8235294
0.6745098,0.50980395,0.5568628,0.8156863
0.6862745,0.5137255,0.54509807,0.8039216
0.69411767,0.5137255,0.5372549,0.7921569
0.7019608,0.5176471,0.5294118,0.78039217
0.70980394,0.52156866,0.5254902,0.76862746
0.7176471,0.5254902,0.5176471,0.7607843
0.72156864,0.5294118,0.5176471,0.7529412
0.7294118,0.53333336,0.50980395,0.7411765
0.73333335,0.5372549,0.50980395,0.7294118
0.7411765,0.54509807,0.5058824,0.72156864
0.74509805,0.54901963,0.5019608,0.70980394
0.7490196,0.5568628,0.5019608,0.7019608
0.7529412,0.56078434,0.5019608,0.69411767
0.75686276,0.5686275,0.49803922,0.6784314
0.7607843,0.57254905,0.49411765,0.67058825
0.7607843,0.5803922,0.49411765,0.6627451
0.7647059,0.5882353,0.49803922,0.6509804
0.7647059,0.59607846,0.49411765,0.6392157
0.76862746,0.6039216,0.49803922,0.627451
0.76862746,0.60784316,0.49803922,0.6156863
0.76862746,0.6156863,0.49803922,0.6039216
0.76862746,0.62352943,0.5019608,0.5921569
0.76862746,0.627451,0.5058824,0.5803922
0.76862746,0.6313726,0.5137255,0.5686275
0.76862746,0.6392157,0.52156866,0.56078434
0.76862746,0.64705884,0.5254902,0.54901963
0.76862746,0.6509804,0.53333336,0.5372549
0.7647059,0.65882355,0.5411765,0.5254902
0.7647059,0.6627451,0.5529412,0.5176471
0.7607843,0.6666667,0.5647059,0.50980395
0.7607843,0.6745098,0.5764706,0.5019608
0.75686276,0.6784314,0.58431375,0.49411765
0.7529412,0.68235296,0.6,0.49019608
0.7490196,0.6862745,0.60784316,0.48235294
0.74509805,0.6901961,0.61960787,0.47843137
0.74509805,0.69411767,0.6313726,0.47843137
0.7372549,0.69803923,0.6431373,0.4745098
0.73333335,0.69803923,0.654902,0.47058824
0.7294118,0.7019608,0.6666667,0.47058824
0.7254902,0.7058824,0.68235296,0.4745098
0.72156864,0.7058824,0.69411767,0.47058824
0.7176471,0.70980394,0.7058824,0.4745098
0.7137255,0.70980394,0.72156864,0.47843137
0.70980394,0.7137255,0.73333335,0.47843137
0.7058824,0.7137255,0.74509805,0.47843137
0.69803923,0.7137255,0.7529412,0.47843137
0.69411767,0.7137255,0.7607843,0.4862745
0.6901961,0.7137255,0.7764706,0.49019608
0.6862745,0.7137255,0.7882353,0.49411765
0.68235296,0.7137255,0.8,0.5019608
0.6784314,0.7137255,0.80784315,0.5058824
0.6745098,0.7137255,0.81960785,0.5137255
0.67058825,0.70980394,0.827451,0.52156866
0.6666667,0.70980394,0.8392157,0.5294118
0.6627451,0.7058824,0.84705883,0.5372549
0.6627451,0.7058824,0.85490197,0.54509807
0.65882355,0.7058824,0.8627451,0.5529412
0.654902,0.7019608,0.87058824,0.5686275
0.654902,0.7019608,0.8784314,0.5764706
0.6509804,0.69803923,0.88235295,0.5882353
0.64705884,0.69411767,0.8862745,0.6
0.64705884,0.69411767,0.89411765,0.6156863
0.64705884,0.69411767,0.8980392,0.627451
0.64705884,0.6901961,0.9019608,0.6431373
0.6431373,0.6862745,0.90588236,0.654902
0.6431373,0.6862745,0.90588236,0.6666667
0.6431373,0.6784314,0.9098039,0.68235296
0.6431373,0.6784314,0.90588236,0.69411767
0.6431373,0.6745098,0.9098039,0.70980394
0.6392157,0.6745098,0.90588236,0.7254902
0.6431373,0.67058825,0.90588236,0.7372549
0.6431373,0.6666667,0.8980392,0.7490196
0.6431373,0.6666667,0.9019608,0.76862746
0.6431373,0.6627451,0.89411765,0.78039217
0.6431373,0.65882355,0.8901961,0.7921569
0.6431373,0.654902,0.8901961,0.8117647
0.6431373,0.6509804,0.88235295,0.8235294
0.6431373,0.6509804,0.8784314,0.84313726
0.6431373,0.64705884,0.8745098,0.85490197
0.6431373,0.6431373,0.8627451,0.8666667
0.64705884,0.6431373,0.85490197,0.8862745
0.64705884,0.6392157,0.84313726,0.89411765
0.6509804,0.63529414,0.8352941,0.9137255
0.6509804,0.6313726,0.8235294,0.92941177
0.6509804,0.6313726,0.8156863,0.9411765
0.654902,0.627451,0.8,0.9529412
0.654902,0.62352943,0.7882353,0.9647059
0.654902,0.62352943,0.7764706,0.98039216
0.65882355,0.61960787,0.75686276,0.99215686
0.65882355,0.61960787,0.7411765,1.0
0.6627451,0.6156863,0.72156864,1.0
0.6627451,0.6156863,0.7019608,1.0
0.6627451,0.6117647,0.6862745,1.0
0.67058825,0.6156863,0.67058825,1.0
0.6666667,0.60784316,0.64705884,1.0
0.67058825,0.60784316,0.6313726,1.0
0.6745098,0.60784316,0.60784316,1.0
0.6745098,0.6039216,0.5882353,1.0
0.6784314,0.6039216,0.5647059,1.0
0.6784314,0.6039216,0.54509807,1.0
0.68235296,0.6039216,0.5254902,1.0
0.68235296,0.6039216,0.5058824,1.0
0.6862745,0.6039216,0.4862745,1.0
0.6862745,0.6039216,0.4627451,1.0
0.6901961,0.6,0.44313726,1.0
0.6901961,0.6039216,0.42352942,1.0
0.69411767,0.6039216,0.40392157,1.0
0.69411767,0.6039216,0.3882353,1.0
0.69803923,0.6039216,0.3647059,1.0
0.7019608,0.6039216,0.34901962,1.0
0.7019608,0.60784316,0.33333334,0.9882353
0.7058824,0.60784316,0.31764707,0.972549
0.7058824,0.60784316,0.3019608,0.9607843
0.7058824,0.60784316,0.28235295,0.9411765
0.70980394,0.6117647,0.27058825,0.92941177
0.70980394,0.6117647,0.25490198,0.9098039
0.7137255,0.6117647,0.24313726,0.89411765
0.7137255,0.6117647,0.23137255,0.8745098
0.7137255,0.6156863,0.22352941,0.85882354
0.7137255,0.6156863,0.21568628,0.8392157
0.7137255,0.6156863,0.20392157,0.8156863
0.7137255,0.61960787,0.19607843,0.79607844
0.7176471,0.61960787,0.19215687,0.78039217
0.7176471,0.61960787,0.18431373,0.75686276
0.7176471,0.61960787,0.18431373,0.7372549
0.7176471,0.62352943,0.18039216,0.7176471
0.7176471,0.62352943,0.1764706,0.69411767
0.7176471,0.627451,0.17254902,0.6745098
0.7176471,0.627451,0.1764706,0.654902
0.7176471,0.627451,0.17254902,0.6313726
0.7176471,0.627451,0.1764706,0.6117647
0.7176471,0.6313726,0.18039216,0.5921569
0.7176471,0.6313726,0.18431373,0.5686275
0.7176471,0.6313726,0.1882353,0.5529412
0.7176471,0.6313726,0.19607843,0.53333336
0.7176471,0.63529414,0.2,0.5137255
0.7176471,0.63529414,0.20784314,0.49803922
0.7176471,0.63529414,0.21568628,0.47843137
0.7176471,0.6392157,0.22352941,0.4627451
0.7176471,0.6392157,0.23137255,0.44313726
0.7176471,0.6392157,0.24313726,0.42745098
0.7176471,0.6431373,0.24705882,0.4117647
0.7176471,0.6431373,0.25882354,0.39215687
0.7176471,0.6431373,0.27058825,0.38039216
0.7176471,0.6431373,0.28235295,0.36862746
0.7137255,0.6431373,0.29803923,0.35686275
0.7137255,0.64705884,0.30980393,0.34117648
0.7137255,0.64705884,0.32156864,0.3254902
0.7137255,0.64705884,0.3372549,0.32156864
0.7137255,0.64705884,0.34509805,0.30588236
0.7137255,0.64705884,0.36078432,0.29803923
0.7137255,0.6509804,0.3764706,0.2901961
0.7137255,0.6509804,0.3882353,0.2784314
0.7137255,0.6509804,0.4,0.27058825
0.7137255,0.6509804,0.41568628,0.2627451
0.7137255,0.6509804,0.43137255,0.25882354
0.70980394,0.654902,0.44313726,0.25490198
0.70980394,0.654902,0.45882353,0.24705882
0.70980394,0.654902,0.46666667,0.23921569
0.70980394,0.65882355,0.48235294,0.23529412
0.70980394,0.65882355,0.49803922,0.23529412
0.70980394,0.65882355,0.50980395,0.22745098
0.7058824,0.65882355,0.52156866,0.22352941
0.7058824,0.6627451,0.5372549,0.22745098
0.7058824,0.6627451,0.54901963,0.22352941
0.7058824,0.6627451,0.5568628,0.21960784
0.7058824,0.6666667,0.57254905,0.22352941
0.7019608,0.6666667,0.58431375,0.21960784
0.7019608,0.6666667,0.6,0.21960784
0.7019608,0.6666667,0.60784316,0.21960784
0.7019608,0.6666667,0.61960787,0.21960784
0.69803923,0.67058825,0.6313726,0.21960784
0.69803923,0.67058825,0.6392157,0.21960784
0.69803923,0.67058825,0.6509804,0.22352941
0.69411767,0.6745098,0.6666667,0.22745098
0.69411767,0.6745098,0.67058825,0.22745098
0.69411767,0.6745098,0.6862745,0.23137255
0.69411767,0.6745098,0.69803923,0.23529412
0.69411767,0.6784314,0.7058824,0.23529412
0.6901961,0.6784314,0.7176471,0.23921569
0.6901961,0.6784314,0.7254902,0.24705882
0.6901961,0.6784314,0.73333335,0.24705882
0.6862745,0.6784314,0.7411765,0.2509804
0.6862745,0.6784314,0.7529412,0.25882354
0.6862745,0.6784314,0.7607843,0.25882354
0.6862745,0.6784314,0.7647059,0.2627451
0.68235296,0.6784314,0.7764706,0.26666668
0.68235296,0.68235296,0.78039217,0.27058825
0.68235296,0.68235296,0.7882353,0.2784314
0.6784314,0.68235296,0.79607844,0.28235295
0.6784314,0.68235296,0.80784315,0.2901961
0.6784314,0.68235296,0.8117647,0.29411766
0.6784314,0.68235296,0.8156863,0.29803923
0.6745098,0.68235296,0.8235294,0.3019608
0.6745098,0.68235296,0.83137256,0.30980393
0.6745098,0.68235296,0.8392157,0.31764707
0.6745098,0.68235296,0.84313726,0.31764707
0.67058825,0.68235296,0.8509804,0.3254902
0.67058825,0.68235296,0.85490197,0.33333334
0.67058825,0.68235296,0.85882354,0.3372549
0.67058825,0.68235296,0.8627451,0.34509805
0.6666667,0.68235296,0.87058824,0.3529412
0.6666667,0.68235296,0.87058824,0.35686275
0.6666667,0.6784314,0.8784314,0.3647059
0.6666667,0.6784314,0.88235295,0.36862746
0.6666667,0.6784314,0.8862745,0.37254903
0.6627451,0.6784314,0.8901961,0.38039216
0.6627451,0.6784314,0.8980392,0.3882353
0.6627451,0.6784314,0.8980392,0.39215687
0.6627451,0.6784314,0.9019608,0.4
0.6627451,0.6745098,0.90588236,0.40392157
0.6627451,0.6745098,0.90588236,0.40784314
0.6627451,0.6745098,0.90588236,0.41568628
0.65882355,0.6745098,0.9137255,0.42352942
0.65882355,0.6745098,0.9098039,0.42745098
0.6627451,0.6745098,0.9137255,0.43137255
0.65882355,0.6745098,0.92156863,0.4392157
0.65882355,0.67058825,0.91764706,0.44313726
0.65882355,0.67058825,0.92156863,0.44705883
0.65882355,0.67058825,0.9254902,0.45490196
0.65882355,0.67058825,0.92941177,0.45882353
0.654902,0.67058825,0.9254902,0.4627451
0.654902,0.6666667,0.92941177,0.46666667
0.654902,0.6666667,0.92941177,0.4745098
0.654902,0.6666667,0.93333334,0.47843137
0.654902,0.6666667,0.93333334,0.48235294
0.654902,0.6666667,0.93333334,0.4862745
0.654902,0.6666667,0.9372549,0.49411765
0.654902,0.6627451,0.93333334,0.49411765
0.654902,0.6627451,0.93333334,0.49411765
0.654902,0.6627451,0.9372549,0.5019608
0.654902,0.6627451,0.93333334,0.5019608
0.654902,0.6627451,0.93333334,0.5058824
0.654902,0.6627451,0.9372549,0.5137255
0.654902,0.6627451,0.9372549,0.5176471
0.654902,0.6627451,0.9372549,0.52156866
0.654902,0.6627451,0.93333334,0.52156866
0.654902,0.65882355,0.9372549,0.5294118
0.654902,0.65882355,0.9372549,0.53333336
0.654902,0.65882355,0.9372549,0.5372549
0.654902,0.65882355,0.93333334,0.5372549
0.654902,0.65882355,0.92941177,0.5372549
0.654902,0.65882355,0.93333334,0.5411765
0.654902,0.65882355,0.93333334,0.54901963
0.654902,0.65882355,0.93333334,0.54901963
0.654902,0.65882355,0.92941177,0.54901963
0.654902,0.65882355,0.93333334,0.5568628
0.654902,0.65882355,0.92941177,0.5568628
0.654902,0.654902,0.92941177,0.5568628
0.654902,0.654902,0.92941177,0.5647059
0.654902,0.654902,0.92941177,0.5647059
0.654902,0.654902,0.9254902,0.5647059
0.654902,0.654902,0.9254902,0.5686275
0.654902,0.654902,0.9254902,0.5686275
0.654902,0.654902,0.9254902,0.57254905
0.654902,0.654902,0.9254902,0.5764706
0.654902,0.654902,0.9254902,0.5803922
0.654902,0.654902,0.9254902,0.5803922
0.654902,0.654902,0.92156863,0.58431375
0.654902,0.654902,0.92156863,0.5882353
0.654902,0.654902,0.91764706,0.58431375
0.654902,0.654902,0.91764706,0.5882353
0.65882355,0.654902,0.9137255,0.5882353
0.654902,0.654902,0.91764706,0.5921569
0.65882355,0.654902,0.9137255,0.5921569
0.65882355,0.654902,0.91764706,0.59607846
0.65882355,0.654902,0.9137255,0.6
0.65882355,0.654902,0.9098039,0.59607846
0.65882355,0.654902,0.90588236,0.6
0.65882355,0.654902,0.90588236,0.6
0.65882355,0.654902,0.9098039,0.6039216
0.65882355,0.654902,0.9098039,0.60784316
0.65882355,0.654902,0.90588236,0.60784316
0.65882355,0.654902,0.90588236,0.60784316
0.65882355,0.654902,0.9019608,0.60784316
0.65882355,0.654902,0.8980392,0.60784316
0.65882355,0.654902,0.9019608,0.6117647
0.65882355,0.654902,0.8980392,0.6156863
0.65882355,0.654902,0.89411765,0.6117647
0.65882355,0.654902,0.8980392,0.6156863
0.65882355,0.654902,0.89411765,0.6156863
0.6627451,0.654902,0.89411765,0.61960787
0.6627451,0.654902,0.8901961,0.61960787
0.6627451,0.654902,0.8901961,0.61960787
0.6627451,0.654902,0.8901961,0.61960787
0.6627451,0.654902,0.8862745,0.62352943
0.6627451,0.654902,0.8862745,0.62352943
0.6627451,0.654902,0.8862745,0.62352943
0.6627451,0.654902,0.88235295,0.62352943
0.6627451,0.654902,0.88235295,0.627451
0.6627451,0.654902,0.88235295,0.627451
0.6627451,0.654902,0.8784314,0.627451
0.6627451,0.654902,0.8745098,0.62352943
0.6627451,0.654902,0.87058824,0.627451
0.6627451,0.654902,0.8745098,0.627451
0.6627451,0.654902,0.87058824,0.627451
0.6627451,0.6509804,0.87058824,0.6313726
0.6627451,0.654902,0.8666667,0.627451
0.6627451,0.654902,0.8666667,0.6313726
0.6627451,0.6509804,0.8627451,0.627451
0.6627451,0.6509804,0.8627451,0.6313726
0.6627451,0.6509804,0.85882354,0.627451
0.6627451,0.6509804,0.85490197,0.627451
0.6666667,0.6509804,0.85882354,0.6313726
0.6627451,0.6509804,0.85490197,0.627451
0.6666667,0.6509804,0.85490197,0.6313726
0.6627451,0.6509804,0.8509804,0.627451
0.6666667,0.6509804,0.8509804,0.627451
0.6666667,0.6509804,0.84705883,0.627451
0.6666667,0.6509804,0.84705883,0.627451
0.6666667,0.6509804,0.84705883,0.6313726
0.6627451,0.64705884,0.84313726,0.627451
0.6627451,0.64705884,0.84313726,0.6313726
0.6627451,0.64705884,0.8392157,0.627451
0.6627451,0.64705884,0.8392157,0.6313726
0.6666667,0.64705884,0.8392157,0.627451
0.6627451,0.64705884,0.8352941,0.6313726
0.6627451,0.64705884,0.8352941,0.6313726
0.6627451,0.64705884,0.827451,0.627451
0.6627451,0.6431373,0.827451,0.627451
0.6627451,0.6431373,0.8235294,0.627451
0.6627451,0.6431373,0.8235294,0.627451
0.6627451,0.6431373,0.8235294,0.627451
0.6627451,0.6431373,0.81960785,0.62352943
0.6627451,0.6431373,0.81960785,0.627451
0.6627451,0.6431373,0.8156863,0.627451
0.6627451,0.6431373,0.8117647,0.62352943
0.6627451,0.6431373,0.80784315,0.62352943
0.6627451,0.6431373,0.80784315,0.61960787
0.6627451,0.6392157,0.80784315,0.62352943
0.6627451,0.6392157,0.8039216,0.61960787
0.65882355,0.6392157,0.8,0.61960787
0.6627451,0.6392157,0.8,0.61960787
0.65882355,0.6392157,0.79607844,0.61960787
0.65882355,0.6392157,0.79607844,0.61960787
0.65882355,0.6392157,0.79607844,0.61960787
0.65882355,0.6392157,0.7882353,0.6156863
0.65882355,0.6392157,0.7882353,0.6117647
0.65882355,0.6392157,0.7882353,0.6156863
0.65882355,0.63529414,0.78431374,0.6156863
0.65882355,0.63529414,0.78431374,0.6117647
0.65882355,0.63529414,0.78039217,0.6117647
0.654902,0.63529414,0.78039217,0.6117647
0.654902,0.63529414,0.77254903,0.60784316
0.654902,0.63529414,0.77254903,0.6117647
0.654902,0.63529414,0.76862746,0.60784316
0.654902,0.63529414,0.7647059,0.6039216
0.654902,0.6313726,0.7647059,0.60784316
0.654902,0.6313726,0.7647059,0.60784316
0.6509804,0.63529414,0.75686276,0.6
0.6509804,0.6313726,0.75686276,0.6
0.6509804,0.6313726,0.7529412,0.6
0.6509804,0.6313726,0.7529412,0.6
0.6509804,0.6313726,0.7490196,0.6
0.6509804,0.6313726,0.7490196,0.6
0.6509804,0.6313726,0.7411765,0.59607846
0.64705884,0.6313726,0.7372549,0.5921569
0.64705884,0.6313726,0.7372549,0.5921569
0.64705884,0.6313726,0.73333335,0.5921569
0.64705884,0.6313726,0.7294118,0.5882353
0.64705884,0.6313726,0.7254902,0.5882353
0.64705884,0.6313726,0.7254902,0.5882353
0.6431373,0.6313726,0.72156864,0.58431375
0.6431373,0.6313726,0.72156864,0.5882353
0.6431373,0.6313726,0.72156864,0.5882353
0.6431373,0.6313726,0.7137255,0.5803922
0.6431373,0.6313726,0.7137255,0.58431375
0.6431373,0.6313726,0.7058824,0.5803922
0.6431373,0.6313726,0.7058824,0.5803922
0.6392157,0.6313726,0.7019608,0.5803922
0.6392157,0.6313726,0.69803923,0.5803922
0.6392157,0.6313726,0.6901961,0.57254905
0.6392157,0.6313726,0.6862745,0.57254905
0.6392157,0.6313726,0.6862745,0.57254905
0.6392157,0.6313726,0.6862745,0.57254905
0.63529414,0.6313726,0.68235296,0.57254905
0.63529414,0.6313726,0.6745098,0.5686275
0.63529414,0.6313726,0.6745098,0.57254905
0.63529414,0.6313726,0.6666667,0.5686275
0.63529414,0.6313726,0.6666667,0.5686275
0.6313726,0.6313726,0.6627451,0.5686275
0.63529414,0.6313726,0.65882355,0.5647059
0.6313726,0.6313726,0.654902,0.5647059
0.6313726,0.6313726,0.6509804,0.5647059
0.6313726,0.63529414,0.64705884,0.5647059
0.6313726,0.6313726,0.6431373,0.5647059
0.6313726,0.6313726,0.6392157,0.5647059
0.627451,0.63529414,0.63529414,0.5647059
0.627451,0.63529414,0.6313726,0.56078434
0.627451,0.63529414,0.6313726,0.5647059
0.627451,0.63529414,0.62352943,0.56078434
0.627451,0.63529414,0.61960787,0.5647059
0.62352943,0.63529414,0.6156863,0.5647059
0.627451,0.6392157,0.6117647,0.56078434
0.62352943,0.6392157,0.6117647,0.5647059
0.62352943,0.6392157,0.6039216,0.5647059
0.62352943,0.6392157,0.59607846,0.56078434
0.62352943,0.6392157,0.59607846,0.5647059
0.62352943,0.6392157,0.5921569,0.5647059
0.62352943,0.6392157,0.5882353,0.5647059
0.61960787,0.6392157,0.5803922,0.56078434
0.61960787,0.6392157,0.5764706,0.56078434
0.61960787,0.6392157,0.57254905,0.5647059
0.61960787,0.6431373,0.57254905,0.5647059
0.61960787,0.6431373,0.5647059,0.5686275
0.61960787,0.6431373,0.5568628,0.5647059
0.61960787,0.6431373,0.5529412,0.5647059
0.6156863,0.6431373,0.5529412,0.57254905
0.6156863,0.6431373,0.54901963,0.57254905
0.6156863,0.6431373,0.54509807,0.57254905
0.6156863,0.6431373,0.5372549,0.57254905
0.6156863,0.64705884,0.5294118,0.57254905
0.6156863,0.64705884,0.5254902,0.57254905
0.6156863,0.64705884,0.52156866,0.5764706
0.6156863,0.64705884,0.5137255,0.5764706
0.6156863,0.64705884,0.5137255,0.5803922
0.6156863,0.6509804,0.50980395,0.58431375
0.6156863,0.6509804,0.5058824,0.5882353
0.6117647,0.6509804,0.49803922,0.5882353
0.6117647,0.6509804,0.49411765,0.5882353
0.6117647,0.6509804,0.49411765,0.59607846
0.6117647,0.654902,0.49019608,0.59607846
0.6117647,0.654902,0.4862745,0.6
0.6117647,0.654902,0.47843137,0.6
0.6117647,0.654902,0.47058824,0.6039216
0.6117647,0.654902,0.46666667,0.6039216
0.6117647,0.654902,0.46666667,0.6117647
0.6117647,0.65882355,0.4627451,0.6156863
0.6117647,0.65882355,0.45882353,0.61960787
0.6117647,0.65882355,0.4509804,0.61960787
0.6117647,0.6627451,0.44705883,0.62352943
0.6117647,0.6627451,0.44313726,0.627451
0.6117647,0.6627451,0.4392157,0.6313726
0.6117647,0.6627451,0.43529412,0.6392157
0.6117647,0.6627451,0.43137255,0.6392157
0.6117647,0.6627451,0.42745098,0.64705884
0.6117647,0.6666667,0.42352942,0.64705884
0.6117647,0.6666667,0.42352942,0.654902
0.6117647,0.6666667,0.41568628,0.65882355
0.6117647,0.6666667,0.4117647,0.6627451
0.6117647,0.6666667,0.40784314,0.67058825
0.6117647,0.67058825,0.40784314,0.6745098
0.6117647,0.67058825,0.4,0.6784314
0.6117647,0.67058825,0.4,0.6862745
0.6117647,0.67058825,0.39607844,0.69411767
0.6117647,0.67058825,0.3882353,0.69411767
0.6117647,0.6745098,0.38431373,0.7058824
0.6117647,0.6745098,0.38431373,0.70980394
0.6117647,0.6745098,0.38039216,0.7137255
0.6117647,0.6745098,0.38039216,0.72156864
0.6117647,0.6745098,0.3764706,0.7294118
0.6117647,0.6784314,0.3764706,0.7372549
0.6156863,0.6784314,0.3764706,0.74509805
0.6156863,0.6784314,0.36862746,0.7490196
0.6156863,0.6784314,0.36862746,0.7607843
0.6156863,0.6784314,0.3647059,0.7647059
0.6156863,0.68235296,0.3647059,0.76862746
0.6156863,0.68235296,0.3647059,0.78039217
0.6156863,0.68235296,0.36078432,0.78431374
0.6156863,0.68235296,0.36078432,0.7921569
0.6156863,0.68235296,0.36078432,0.8
0.61960787,0.68235296,0.36078432,0.80784315
0.61960787,0.6862745,0.36078432,0.8156863
0.61960787,0.6862745,0.36078432,0.827451
0.61960787,0.6862745,0.36078432,0.8352941
0.61960787,0.6862745,0.3647059,0.84313726
0.61960787,0.6862745,0.3647059,0.8509804
0.61960787,0.6862745,0.36078432,0.85490197
0.61960787,0.6862745,0.3647059,0.8627451
0.61960787,0.6901961,0.36862746,0.8745098
0.62352943,0.6901961,0.36862746,0.88235295
0.62352943,0.6901961,0.37254903,0.8901961
0.62352943,0.6901961,0.3764706,0.9019608
0.62352943,0.6901961,0.38039216,0.9098039
0.62352943,0.6901961,0.38039216,0.91764706
0.627451,0.6901961,0.3882353,0.9254902
0.627451,0.69411767,0.3882353,0.9372549
0.627451,0.69411767,0.39215687,0.9411765
0.627451,0.69411767,0.39215687,0.94509804
0.627451,0.69411767,0.4,0.95686275
0.627451,0.69411767,0.40784314,0.9647059
0.627451,0.69411767,0.4117647,0.96862745
0.6313726,0.69411767,0.41960785,0.98039216
0.6313726,0.69411767,0.42745098,0.9882353
0.6313726,0.69411767,0.43137255,0.99215686
0.6313726,0.69411767,0.43529412,1.0
0.6313726,0.69803923,0.44705883,1.0
0.63529414,0.69411767,0.4509804,1.0
0.63529414,0.69803923,0.45882353,1.0
0.63529414,0.69803923,0.47058824,1.0
0.63529414,0.69803923,0.4745098,1.0
0.6392157,0.69803923,0.4862745,1.0
0.6392157,0.69803923,0.49411765,1.0
0.6392157,0.69803923,0.5019608,1.0
0.6392157,0.69803923,0.50980395,1.0
0.6431373,0.69803923,0.52156866,1.0
0.6431373,0.69803923,0.53333336,1.0
0.6431373,0.69803923,0.54509807,1.0
0.6431373,0.69803923,0.5568628,1.0
0.6431373,0.69803923,0.5647059,1.0
0.64705884,0.69803923,0.5764706,1.0
0.64705884,0.69803923,0.5882353,1.0
0.64705884,0.69803923,0.6,1.0
0.64705884,0.69803923,0.6117647,1.0
0.6509804,0.69803923,0.61960787,1.0
0.6509804,0.69803923,0.6313726,1.0
0.6509804,0.69803923,0.6431373,1.0
0.6509804,0.69803923,0.654902,1.0
0.654902,0.69803923,0.6745098,1.0
0.654902,0.69411767,0.68235296,1.0
0.654902,0.69803923,0.69803923,1.0
0.654902,0.69411767,0.7058824,1.0
0.65882355,0.69803923,0.72156864,1.0
0.65882355,0.69411767,0.73333335,1.0
0.65882355,0.69411767,0.74509805,1.0
0.65882355,0.69411767,0.7607843,1.0
0.6627451,0.69411767,0.77254903,1.0
0.6627451,0.69411767,0.78431374,1.0
0.6627451,0.69411767,0.7921569,1.0
0.6627451,0.69411767,0.8039216,1.0
0.6666667,0.6901961,0.8156863,1.0
0.6666667,0.6901961,0.8235294,0.99607843
0.6666667,0.6901961,0.8352941,0.9882353
0.6666667,0.6901961,0.8509804,0.98039216
0.6666667,0.6901961,0.85882354,0.972549
0.67058825,0.6901961,0.8627451,0.95686275
0.67058825,0.6862745,0.8784314,0.9490196
0.67058825,0.6862745,0.8862745,0.9372549
0.6745098,0.6901961,0.89411765,0.92941177
0.6745098,0.6862745,0.9019608,0.9137255
0.6745098,0.68235296,0.90588236,0.8980392
0.6745098,0.68235296,0.91764706,0.8901961
0.6745098,0.68235296,0.9254902,0.8745098
0.6745098,0.68235296,0.92941177,0.8627451
0.6784314,0.6784314,0.9372549,0.8509804
0.6784314,0.6784314,0.9411765,0.8352941
0.6784314,0.6784314,0.9411765,0.81960785
0.6784314,0.6784314,0.94509804,0.8039216
0.6784314,0.6745098,0.9490196,0.7921569
0.6784314,0.6745098,0.95686275,0.78039217
0.6784314,0.6745098,0.9607843,0.7647059
0.6784314,0.67058825,0.95686275,0.74509805
0.6784314,0.67058825,0.9607843,0.7294118
0.6784314,0.67058825,0.95686275,0.7176471
0.6784314,0.67058825,0.9607843,0.7019608
0.68235296,0.6666667,0.95686275,0.6862745
0.6784314,0.6666667,0.9529412,0.67058825
0.68235296,0.6627451,0.9529412,0.654902
0.68235296,0.6627451,0.9490196,0.6392157
0.68235296,0.6627451,0.9490196,0.627451
0.68235296,0.6627451,0.94509804,0.6156863
0.68235296,0.65882355,0.9372549,0.6
0.68235296,0.65882355,0.9372549,0.5882353
0.68235296,0.654902,0.92941177,0.57254905
0.68235296,0.654902,0.92156863,0.56078434
0.6784314,0.654902,0.9098039,0.54509807
0.6784314,0.654902,0.90588236,0.53333336
0.6784314,0.6509804,0.8980392,0.5254902
0.6784314,0.6509804,0.8862745,0.50980395
0.6784314,0.6509804,0.8784314,0.49803922
0.6784314,0.64705884,0.87058824,0.49411765
0.6784314,0.64705884,0.85490197,0.48235294
0.6745098,0.64705884,0.8509804,0.4745098
0.6745098,0.64705884,0.8392157,0.46666667
0.6745098,0.6431373,0.81960785,0.45490196
0.6745098,0.6431373,0.8117647,0.4509804
0.6745098,0.6431373,0.8,0.44313726
0.6745098,0.6431373,0.7882353,0.43529412
0.67058825,0.6392157,0.7764706,0.43137255
