I_data_lower,Q_data_lower,I_data_upper,Q_data_upper
0.26666668,0.8,0.69803923,0.6117647
0.2627451,0.8,0.69803923,0.6117647
0.2627451,0.8,0.7019608,0.6117647
0.25882354,0.79607844,0.69803923,0.6117647
0.25882354,0.79607844,0.69803923,0.60784316
0.25882354,0.7921569,0.69803923,0.60784316
0.25490198,0.7921569,0.69803923,0.60784316
0.25490198,0.7921569,0.69803923,0.60784316
0.25490198,0.7882353,0.69803923,0.60784316
0.2509804,0.7882353,0.69803923,0.60784316
0.2509804,0.78431374,0.69803923,0.60784316
0.2509804,0.78431374,0.69803923,0.60784316
0.24705882,0.78431374,0.7019608,0.60784316
0.24705882,0.78039217,0.7019608,0.60784316
0.24705882,0.78039217,0.7058824,0.60784316
0.24705882,0.78039217,0.69803923,0.60784316
0.24705882,0.78039217,0.69803923,0.60784316
0.24705882,0.7764706,0.69803923,0.60784316
0.24705882,0.7764706,0.7019608,0.6117647
0.24705882,0.7764706,0.7019608,0.6117647
0.24313726,0.7764706,0.69803923,0.60784316
0.24313726,0.77254903,0.7019608,0.6117647
0.24313726,0.77254903,0.7019608,0.60784316
0.24313726,0.77254903,0.7019608,0.60784316
0.24313726,0.77254903,0.7019608,0.60784316
0.24313726,0.77254903,0.7019608,0.60784316
0.24313726,0.77254903,0.7019608,0.60784316
0.24313726,0.77254903,0.69803923,0.60784316
0.24313726,0.76862746,0.7019608,0.60784316
0.24313726,0.77254903,0.69803923,0.60784316
0.24313726,0.77254903,0.69803923,0.60784316
0.24313726,0.77254903,0.7019608,0.6039216
0.24313726,0.77254903,0.69803923,0.60784316
0.24705882,0.77254903,0.7019608,0.60784316
0.24705882,0.77254903,0.7019608,0.6039216
0.24705882,0.77254903,0.69803923,0.6039216
0.24705882,0.77254903,0.69803923,0.6039216
0.24705882,0.77254903,0.69803923,0.6039216
0.24705882,0.7764706,0.69803923,0.6039216
0.24705882,0.7764706,0.69803923,0.6039216
0.24705882,0.7764706,0.69803923,0.6039216
0.2509804,0.7764706,0.69803923,0.6039216
0.2509804,0.7764706,0.7019608,0.60784316
0.2509804,0.7764706,0.69803923,0.6039216
0.25490198,0.78039217,0.7019608,0.60784316
0.25490198,0.78039217,0.7019608,0.60784316
0.25490198,0.78039217,0.69803923,0.6039216
0.25882354,0.78431374,0.69803923,0.6039216
0.25882354,0.78431374,0.69803923,0.6039216
0.25882354,0.78431374,0.69411767,0.6
0.25882354,0.7882353,0.69803923,0.6039216
0.2627451,0.7882353,0.69411767,0.6
0.26666668,0.7921569,0.69803923,0.6039216
0.26666668,0.7921569,0.69411767,0.6039216
0.27058825,0.7921569,0.69411767,0.6
0.27058825,0.79607844,0.69411767,0.6
0.27058825,0.79607844,0.69411767,0.6
0.27450982,0.8,0.69411767,0.6039216
0.27450982,0.8,0.69411767,0.6039216
0.2784314,0.8039216,0.69411767,0.6039216
0.2784314,0.8039216,0.69411767,0.6039216
0.28235295,0.80784315,0.6901961,0.6
0.28627452,0.80784315,0.6901961,0.6
0.28627452,0.8117647,0.6862745,0.6
0.2901961,0.8117647,0.6901961,0.6
0.29411766,0.8156863,0.6901961,0.6
0.29803923,0.81960785,0.69411767,0.6
0.29803923,0.81960785,0.6862745,0.6
0.3019608,0.8235294,0.6901961,0.6
0.30588236,0.827451,0.6862745,0.59607846
0.30588236,0.827451,0.6901961,0.6
0.30980393,0.83137256,0.6862745,0.59607846
0.3137255,0.8352941,0.6901961,0.6
0.3137255,0.8352941,0.68235296,0.59607846
0.31764707,0.8392157,0.68235296,0.59607846
0.32156864,0.84313726,0.6862745,0.6
0.3254902,0.84313726,0.6862745,0.6
0.32941177,0.84705883,0.68235296,0.59607846
0.33333334,0.8509804,0.6862745,0.6
0.3372549,0.85490197,0.68235296,0.59607846
0.34117648,0.85490197,0.68235296,0.6
0.34509805,0.85882354,0.6784314,0.59607846
0.34901962,0.8627451,0.68235296,0.59607846
0.34901962,0.8627451,0.6784314,0.6
0.35686275,0.8666667,0.6784314,0.6
0.36078432,0.87058824,0.6745098,0.59607846
0.3647059,0.8745098,0.6745098,0.59607846
0.36862746,0.8784314,0.67058825,0.59607846
0.37254903,0.88235295,0.6745098,0.59607846
0.3764706,0.88235295,0.67058825,0.5921569
0.38039216,0.8862745,0.6745098,0.59607846
0.38431373,0.8901961,0.67058825,0.6
0.3882353,0.89411765,0.6666667,0.59607846
0.39215687,0.89411765,0.67058825,0.59607846
0.4,0.8980392,0.6666667,0.6
0.40392157,0.9019608,0.6627451,0.59607846
0.40784314,0.90588236,0.6666667,0.59607846
0.4117647,0.9098039,0.6666667,0.6
0.41960785,0.9098039,0.6627451,0.59607846
0.42352942,0.9137255,0.6627451,0.59607846
0.42745098,0.91764706,0.65882355,0.5921569
0.43529412,0.92156863,0.65882355,0.59607846
0.4392157,0.9254902,0.65882355,0.5921569
0.44705883,0.9254902,0.65882355,0.6
0.4509804,0.92941177,0.654902,0.59607846
0.45490196,0.93333334,0.654902,0.6
0.4627451,0.93333334,0.654902,0.6
0.46666667,0.9372549,0.654902,0.6
0.4745098,0.9411765,0.6509804,0.59607846
0.47843137,0.9411765,0.6509804,0.6
0.4862745,0.94509804,0.6509804,0.6
0.49019608,0.9490196,0.6509804,0.6
0.49411765,0.9490196,0.64705884,0.6
0.5019608,0.9529412,0.64705884,0.6
0.5058824,0.95686275,0.6431373,0.59607846
0.5137255,0.95686275,0.6431373,0.6
0.52156866,0.9607843,0.6392157,0.59607846
0.5254902,0.9607843,0.6392157,0.6
0.53333336,0.9647059,0.6392157,0.6039216
0.5372549,0.96862745,0.6392157,0.6039216
0.54509807,0.96862745,0.6392157,0.6039216
0.5529412,0.972549,0.6313726,0.6
0.5568628,0.972549,0.63529414,0.6039216
0.5647059,0.9764706,0.6313726,0.6039216
0.57254905,0.9764706,0.6313726,0.60784316
0.5764706,0.9764706,0.627451,0.6039216
0.58431375,0.98039216,0.627451,0.60784316
0.5921569,0.98039216,0.62352943,0.6039216
0.59607846,0.9843137,0.62352943,0.6039216
0.6039216,0.9843137,0.62352943,0.6039216
0.6117647,0.9843137,0.62352943,0.60784316
0.61960787,0.9882353,0.61960787,0.60784316
0.627451,0.9882353,0.62352943,0.60784316
0.6313726,0.9882353,0.6156863,0.60784316
0.6392157,0.99215686,0.61960787,0.6117647
0.64705884,0.99215686,0.6156863,0.6117647
0.6509804,0.99215686,0.6156863,0.6117647
0.65882355,0.99215686,0.6117647,0.6117647
0.6666667,0.99215686,0.6117647,0.6117647
0.6745098,0.99215686,0.60784316,0.6117647
0.68235296,0.99607843,0.60784316,0.6117647
0.6901961,0.99607843,0.60784316,0.6156863
0.69411767,0.99215686,0.60784316,0.6156863
0.7019608,0.99607843,0.60784316,0.61960787
0.70980394,0.99607843,0.6039216,0.61960787
0.7176471,0.99215686,0.6,0.61960787
0.7254902,0.99607843,0.6039216,0.62352943
0.7294118,0.99215686,0.6039216,0.62352943
0.7411765,0.99215686,0.6,0.62352943
0.74509805,0.99215686,0.6,0.62352943
0.7529412,0.99215686,0.59607846,0.62352943
0.7607843,0.99215686,0.59607846,0.62352943
0.76862746,0.99215686,0.59607846,0.6313726
0.77254903,0.99215686,0.59607846,0.6313726
0.78039217,0.9882353,0.59607846,0.6313726
0.7882353,0.9882353,0.59607846,0.6313726
0.79607844,0.9882353,0.5921569,0.6313726
0.8,0.9882353,0.5882353,0.6313726
0.80784315,0.9843137,0.5882353,0.6313726
0.8117647,0.9843137,0.5882353,0.6392157
0.81960785,0.98039216,0.58431375,0.63529414
0.827451,0.98039216,0.5882353,0.6392157
0.8352941,0.9764706,0.5882353,0.6392157
0.84313726,0.9764706,0.5803922,0.6392157
0.8509804,0.9764706,0.58431375,0.6431373
0.85490197,0.972549,0.5803922,0.6431373
0.85882354,0.972549,0.5803922,0.64705884
0.8666667,0.96862745,0.5803922,0.64705884
0.8745098,0.96862745,0.5803922,0.64705884
0.8784314,0.9647059,0.5803922,0.6509804
0.8862745,0.9607843,0.5803922,0.6509804
0.8901961,0.9607843,0.5764706,0.6509804
0.8980392,0.95686275,0.57254905,0.6509804
0.9019608,0.9529412,0.57254905,0.654902
0.9098039,0.9529412,0.5764706,0.65882355
0.91764706,0.9490196,0.57254905,0.65882355
0.92156863,0.94509804,0.5764706,0.6627451
0.92941177,0.94509804,0.5764706,0.6627451
0.93333334,0.9411765,0.57254905,0.65882355
0.9372549,0.9372549,0.5686275,0.6627451
0.94509804,0.9372549,0.57254905,0.6627451
0.9490196,0.93333334,0.5686275,0.6627451
0.95686275,0.92941177,0.5686275,0.6666667
0.9607843,0.9254902,0.5686275,0.6666667
0.9647059,0.92156863,0.5686275,0.6666667
0.972549,0.92156863,0.5686275,0.67058825
0.9764706,0.91764706,0.5686275,0.67058825
0.98039216,0.9137255,0.5686275,0.6745098
0.9843137,0.9098039,0.5647059,0.6745098
0.99215686,0.90588236,0.5647059,0.6745098
0.99607843,0.9019608,0.5647059,0.6784314
1.0,0.8980392,0.5686275,0.6784314
1.0,0.89411765,0.5686275,0.68235296
1.0,0.8901961,0.5647059,0.6784314
1.0,0.8862745,0.5647059,0.68235296
1.0,0.88235295,0.5647059,0.6862745
1.0,0.8784314,0.5647059,0.6862745
1.0,0.8745098,0.5647059,0.6862745
1.0,0.87058824,0.5686275,0.6901961
1.0,0.8666667,0.5647059,0.6862745
1.0,0.8627451,0.5647059,0.6901961
1.0,0.85882354,0.5647059,0.6901961
1.0,0.85490197,0.5647059,0.69411767
1.0,0.8509804,0.5647059,0.69411767
1.0,0.84705883,0.5647059,0.69411767
1.0,0.84313726,0.5647059,0.69411767
1.0,0.8392157,0.5647059,0.69803923
1.0,0.8352941,0.5647059,0.69803923
1.0,0.83137256,0.5647059,0.69803923
1.0,0.83137256,0.5647059,0.69803923
1.0,0.8235294,0.5647059,0.7019608
1.0,0.81960785,0.5647059,0.7019608
1.0,0.8156863,0.5647059,0.7058824
1.0,0.80784315,0.5686275,0.70980394
1.0,0.8039216,0.5647059,0.7058824
1.0,0.8,0.5686275,0.70980394
1.0,0.79607844,0.5686275,0.70980394
1.0,0.7921569,0.5686275,0.7137255
1.0,0.7882353,0.5647059,0.7137255
1.0,0.78431374,0.5647059,0.70980394
1.0,0.78039217,0.5647059,0.7137255
1.0,0.7764706,0.5686275,0.7137255
1.0,0.77254903,0.5686275,0.7176471
1.0,0.76862746,0.5686275,0.7176471
1.0,0.7647059,0.5686275,0.7176471
1.0,0.7607843,0.5686275,0.72156864
1.0,0.75686276,0.5686275,0.72156864
1.0,0.7529412,0.5686275,0.7176471
1.0,0.7490196,0.5686275,0.7176471
1.0,0.74509805,0.5686275,0.7254902
1.0,0.7411765,0.5686275,0.72156864
1.0,0.7372549,0.57254905,0.7254902
1.0,0.73333335,0.57254905,0.72156864
1.0,0.7294118,0.57254905,0.7254902
1.0,0.7254902,0.57254905,0.7254902
1.0,0.72156864,0.57254905,0.7294118
1.0,0.7176471,0.57254905,0.7294118
1.0,0.7137255,0.57254905,0.7254902
1.0,0.7137255,0.57254905,0.7254902
1.0,0.7058824,0.57254905,0.7294118
1.0,0.7058824,0.57254905,0.7294118
1.0,0.69803923,0.5764706,0.7294118
1.0,0.69411767,0.57254905,0.7294118
1.0,0.6901961,0.5764706,0.73333335
1.0,0.6862745,0.5764706,0.7294118
1.0,0.6862745,0.5764706,0.73333335
1.0,0.68235296,0.5764706,0.7294118
1.0,0.6784314,0.5764706,0.73333335
1.0,0.6745098,0.5764706,0.73333335
1.0,0.67058825,0.5764706,0.73333335
1.0,0.6666667,0.5803922,0.7372549
1.0,0.6666667,0.5803922,0.73333335
1.0,0.6627451,0.5803922,0.7372549
1.0,0.65882355,0.58431375,0.7372549
1.0,0.654902,0.5803922,0.73333335
1.0,0.654902,0.5803922,0.73333335
1.0,0.6509804,0.58431375,0.7411765
1.0,0.64705884,0.5803922,0.7372549
1.0,0.6431373,0.5803922,0.7372549
1.0,0.6431373,0.5803922,0.7372549
1.0,0.6392157,0.5882353,0.7411765
1.0,0.63529414,0.58431375,0.7372549
1.0,0.6313726,0.5882353,0.7411765
1.0,0.6313726,0.58431375,0.7372549
1.0,0.627451,0.58431375,0.7411765
1.0,0.627451,0.58431375,0.7411765
1.0,0.62352943,0.5882353,0.7372549
1.0,0.61960787,0.5882353,0.7411765
1.0,0.61960787,0.5882353,0.7411765
1.0,0.6156863,0.5921569,0.74509805
1.0,0.6117647,0.5882353,0.74509805
1.0,0.6117647,0.5882353,0.7411765
1.0,0.60784316,0.5921569,0.74509805
1.0,0.60784316,0.5921569,0.74509805
1.0,0.6039216,0.5882353,0.7411765
1.0,0.6039216,0.5921569,0.7411765
1.0,0.6,0.5921569,0.7411765
1.0,0.6,0.59607846,0.74509805
1.0,0.59607846,0.59607846,0.74509805
1.0,0.5921569,0.5921569,0.7411765
1.0,0.5921569,0.59607846,0.74509805
1.0,0.5921569,0.59607846,0.74509805
1.0,0.5882353,0.59607846,0.74509805
1.0,0.5882353,0.6,0.74509805
1.0,0.58431375,0.5921569,0.7411765
1.0,0.58431375,0.59607846,0.74509805
1.0,0.5803922,0.59607846,0.7411765
1.0,0.5803922,0.59607846,0.7411765
1.0,0.5764706,0.59607846,0.74509805
1.0,0.5764706,0.6,0.74509805
1.0,0.5764706,0.59607846,0.74509805
1.0,0.57254905,0.59607846,0.74509805
1.0,0.57254905,0.6,0.74509805
1.0,0.5686275,0.6,0.74509805
1.0,0.5686275,0.6,0.74509805
1.0,0.5647059,0.6,0.74509805
1.0,0.5647059,0.6039216,0.74509805
1.0,0.5647059,0.6039216,0.74509805
1.0,0.56078434,0.6039216,0.74509805
1.0,0.56078434,0.6,0.74509805
1.0,0.5568628,0.6039216,0.74509805
1.0,0.5568628,0.6039216,0.74509805
1.0,0.5568628,0.60784316,0.74509805
1.0,0.5529412,0.6039216,0.74509805
1.0,0.5529412,0.60784316,0.7490196
1.0,0.5529412,0.6039216,0.74509805
1.0,0.54901963,0.60784316,0.74509805
1.0,0.54901963,0.60784316,0.7490196
1.0,0.54901963,0.6039216,0.74509805
1.0,0.54509807,0.60784316,0.74509805
1.0,0.54509807,0.6039216,0.74509805
1.0,0.54509807,0.60784316,0.74509805
1.0,0.5411765,0.60784316,0.74509805
1.0,0.5372549,0.60784316,0.74509805
1.0,0.5372549,0.6117647,0.74509805
1.0,0.5372549,0.6117647,0.7490196
1.0,0.5372549,0.60784316,0.74509805
1.0,0.53333336,0.6117647,0.7490196
1.0,0.53333336,0.6117647,0.74509805
1.0,0.5294118,0.6156863,0.7490196
1.0,0.5294118,0.6117647,0.7490196
1.0,0.5254902,0.6156863,0.7490196
1.0,0.5254902,0.6117647,0.74509805
1.0,0.5254902,0.6117647,0.74509805
1.0,0.52156866,0.6156863,0.7490196
1.0,0.52156866,0.6117647,0.74509805
1.0,0.5176471,0.6156863,0.7490196
1.0,0.5176471,0.6117647,0.74509805
1.0,0.5137255,0.6156863,0.74509805
1.0,0.5137255,0.61960787,0.7490196
1.0,0.50980395,0.61960787,0.7490196
1.0,0.50980395,0.6156863,0.74509805
1.0,0.50980395,0.6156863,0.74509805
1.0,0.5058824,0.61960787,0.74509805
1.0,0.5019608,0.61960787,0.74509805
1.0,0.5019608,0.62352943,0.7490196
1.0,0.49803922,0.61960787,0.74509805
1.0,0.49803922,0.61960787,0.74509805
1.0,0.49803922,0.61960787,0.74509805
1.0,0.49411765,0.61960787,0.74509805
1.0,0.49411765,0.61960787,0.74509805
1.0,0.49019608,0.62352943,0.7490196
1.0,0.4862745,0.62352943,0.7490196
1.0,0.4862745,0.62352943,0.74509805
1.0,0.48235294,0.627451,0.7490196
1.0,0.48235294,0.62352943,0.74509805
1.0,0.47843137,0.62352943,0.7490196
1.0,0.4745098,0.62352943,0.7490196
1.0,0.4745098,0.627451,0.7490196
1.0,0.47058824,0.627451,0.7490196
1.0,0.46666667,0.627451,0.7490196
1.0,0.46666667,0.6313726,0.7529412
1.0,0.4627451,0.627451,0.7490196
1.0,0.4627451,0.6313726,0.7529412
1.0,0.45882353,0.6313726,0.7490196
1.0,0.45490196,0.627451,0.7490196
1.0,0.4509804,0.6313726,0.7490196
1.0,0.44705883,0.6313726,0.7490196
1.0,0.44705883,0.6313726,0.7490196
1.0,0.44313726,0.63529414,0.7529412
1.0,0.4392157,0.6313726,0.7529412
1.0,0.43529412,0.63529414,0.7529412
1.0,0.43529412,0.6392157,0.7529412
1.0,0.43137255,0.6392157,0.7529412
1.0,0.42745098,0.6392157,0.7529412
1.0,0.42352942,0.6392157,0.7529412
1.0,0.41960785,0.6392157,0.7529412
1.0,0.41568628,0.6392157,0.7529412
1.0,0.41568628,0.6431373,0.75686276
1.0,0.40784314,0.6392157,0.7529412
1.0,0.40392157,0.6431373,0.7529412
1.0,0.4,0.64705884,0.75686276
1.0,0.39607844,0.64705884,0.75686276
1.0,0.39215687,0.64705884,0.75686276
1.0,0.39215687,0.64705884,0.75686276
1.0,0.3882353,0.6509804,0.75686276
1.0,0.38039216,0.64705884,0.7529412
1.0,0.3764706,0.64705884,0.75686276
1.0,0.37254903,0.6509804,0.7529412
1.0,0.37254903,0.654902,0.75686276
1.0,0.3647059,0.6509804,0.75686276
1.0,0.36078432,0.6509804,0.75686276
1.0,0.35686275,0.65882355,0.7607843
0.99607843,0.3529412,0.65882355,0.7607843
0.99215686,0.34901962,0.65882355,0.75686276
0.99215686,0.34509805,0.65882355,0.75686276
0.9882353,0.3372549,0.6627451,0.7607843
0.9882353,0.33333334,0.6627451,0.7607843
0.9843137,0.32941177,0.6627451,0.7607843
0.98039216,0.3254902,0.6627451,0.75686276
0.98039216,0.31764707,0.6666667,0.7607843
0.9764706,0.3137255,0.6666667,0.7607843
0.9764706,0.30980393,0.6666667,0.7607843
0.972549,0.30588236,0.6666667,0.75686276
0.96862745,0.3019608,0.6745098,0.7607843
0.9647059,0.29411766,0.67058825,0.75686276
0.9607843,0.2901961,0.6745098,0.75686276
0.95686275,0.28627452,0.6745098,0.75686276
0.95686275,0.28235295,0.6784314,0.7607843
0.9529412,0.27450982,0.6784314,0.7607843
0.9490196,0.27058825,0.6784314,0.75686276
0.94509804,0.2627451,0.68235296,0.7607843
0.9411765,0.25882354,0.6862745,0.7607843
0.9372549,0.25490198,0.6862745,0.7607843
0.93333334,0.24705882,0.6862745,0.75686276
0.92941177,0.24313726,0.6862745,0.75686276
0.9254902,0.23529412,0.6862745,0.75686276
0.92156863,0.23137255,0.6901961,0.75686276
0.91764706,0.22745098,0.69411767,0.7607843
0.9098039,0.22352941,0.69411767,0.7607843
0.90588236,0.21568628,0.69803923,0.7607843
0.9019608,0.21176471,0.69803923,0.75686276
0.89411765,0.20784314,0.7019608,0.75686276
0.8901961,0.20392157,0.7019608,0.75686276
0.8862745,0.19607843,0.7058824,0.75686276
0.8784314,0.19215687,0.7058824,0.7529412
0.8745098,0.1882353,0.7058824,0.75686276
0.8666667,0.18039216,0.70980394,0.7529412
0.8627451,0.1764706,0.70980394,0.7529412
0.85490197,0.17254902,0.70980394,0.7529412
0.8509804,0.16862746,0.7137255,0.7490196
0.84313726,0.16078432,0.7137255,0.7490196
0.8352941,0.15686275,0.7176471,0.7490196
0.83137256,0.15294118,0.7176471,0.7490196
0.8235294,0.14901961,0.7176471,0.74509805
0.8156863,0.14509805,0.72156864,0.74509805
0.80784315,0.14117648,0.7254902,0.74509805
0.8,0.13725491,0.7254902,0.74509805
0.79607844,0.13333334,0.7294118,0.74509805
0.7882353,0.12941177,0.73333335,0.74509805
0.78039217,0.1254902,0.73333335,0.74509805
0.76862746,0.12156863,0.73333335,0.74509805
0.7607843,0.11764706,0.7372549,0.7411765
0.7529412,0.11372549,0.7411765,0.7411765
0.74509805,0.10980392,0.7372549,0.73333335
0.7372549,0.105882354,0.7372549,0.73333335
0.7294118,0.105882354,0.7411765,0.73333335
0.72156864,0.101960786,0.74509805,0.7294118
0.70980394,0.09803922,0.74509805,0.7294118
0.7019608,0.09803922,0.7490196,0.7294118
0.69411767,0.09411765,0.7490196,0.7254902
0.68235296,0.09411765,0.7529412,0.7254902
0.6745098,0.09019608,0.7529412,0.72156864
0.6627451,0.09019608,0.75686276,0.7254902
0.654902,0.08627451,0.7529412,0.7176471
0.6431373,0.08627451,0.75686276,0.7176471
0.6313726,0.08627451,0.75686276,0.7137255
0.62352943,0.08627451,0.75686276,0.7137255
0.6117647,0.08627451,0.7647059,0.7137255
0.6039216,0.08627451,0.7607843,0.70980394
0.5921569,0.08235294,0.7647059,0.70980394
0.5803922,0.08627451,0.7647059,0.7058824
0.57254905,0.08627451,0.76862746,0.7058824
0.56078434,0.09019608,0.7647059,0.69803923
0.5529412,0.09019608,0.76862746,0.69803923
0.5411765,0.09019608,0.76862746,0.69411767
0.5294118,0.09411765,0.76862746,0.6901961
0.52156866,0.09411765,0.77254903,0.6901961
0.5058824,0.09803922,0.76862746,0.6862745
0.49803922,0.101960786,0.7764706,0.6862745
0.4862745,0.105882354,0.77254903,0.68235296
0.47843137,0.105882354,0.77254903,0.6784314
0.46666667,0.10980392,0.7764706,0.6784314
0.45490196,0.11372549,0.78039217,0.6745098
0.44705883,0.11764706,0.7764706,0.67058825
0.43529412,0.1254902,0.78039217,0.67058825
0.42352942,0.12941177,0.78039217,0.6666667
0.4117647,0.13725491,0.7764706,0.6627451
0.40392157,0.14117648,0.7764706,0.65882355
0.39215687,0.14509805,0.78039217,0.65882355
0.38431373,0.15294118,0.78039217,0.65882355
0.37254903,0.16078432,0.7764706,0.6509804
0.36078432,0.16862746,0.78039217,0.6509804
0.3529412,0.17254902,0.7764706,0.64705884
0.34509805,0.18431373,0.7764706,0.6431373
0.33333334,0.19215687,0.7764706,0.6392157
0.3254902,0.2,0.7764706,0.6392157
0.3137255,0.20784314,0.77254903,0.63529414
0.30588236,0.21960784,0.7764706,0.63529414
0.29803923,0.22745098,0.77254903,0.627451
0.2901961,0.23529412,0.7764706,0.6313726
0.28235295,0.24705882,0.7764706,0.627451
0.27450982,0.25490198,0.76862746,0.61960787
0.26666668,0.26666668,0.76862746,0.61960787
0.25882354,0.2784314,0.76862746,0.61960787
0.2509804,0.2901961,0.76862746,0.6117647
0.24313726,0.3019608,0.76862746,0.6156863
0.23529412,0.3137255,0.7647059,0.60784316
0.23137255,0.3254902,0.7647059,0.60784316
0.22352941,0.3372549,0.7607843,0.6039216
0.21960784,0.34901962,0.7607843,0.6039216
0.21568628,0.36078432,0.7607843,0.6039216
0.21176471,0.37254903,0.75686276,0.6
0.20392157,0.3882353,0.7529412,0.59607846
0.20392157,0.4,0.7529412,0.5921569
0.2,0.4117647,0.7529412,0.59607846
0.19607843,0.42352942,0.7490196,0.5921569
0.19215687,0.4392157,0.7490196,0.5921569
0.19215687,0.4509804,0.74509805,0.5882353
0.19215687,0.4627451,0.7411765,0.58431375
0.1882353,0.4745098,0.7411765,0.5882353
0.1882353,0.49019608,0.7372549,0.5803922
0.1882353,0.5019608,0.7372549,0.58431375
0.1882353,0.5137255,0.73333335,0.58431375
0.1882353,0.5254902,0.73333335,0.5803922
0.1882353,0.5411765,0.7294118,0.5803922
0.1882353,0.5529412,0.72156864,0.5764706
0.19215687,0.5647059,0.7176471,0.5764706
0.19215687,0.5764706,0.7176471,0.5764706
0.19607843,0.5882353,0.7176471,0.5764706
0.2,0.6039216,0.7137255,0.5764706
0.2,0.6117647,0.70980394,0.57254905
0.20392157,0.62352943,0.70980394,0.5764706
0.20784314,0.63529414,0.7019608,0.57254905
0.21176471,0.64705884,0.7019608,0.5764706
0.21568628,0.65882355,0.69411767,0.5764706
0.21960784,0.67058825,0.69411767,0.5764706
0.22745098,0.68235296,0.6901961,0.5803922
0.23529412,0.6901961,0.6862745,0.5803922
0.23921569,0.7019608,0.6862745,0.5803922
0.24313726,0.70980394,0.68235296,0.5803922
0.25490198,0.72156864,0.6784314,0.58431375
0.25882354,0.7294118,0.6784314,0.58431375
0.26666668,0.7372549,0.6745098,0.5882353
0.27450982,0.74509805,0.67058825,0.5882353
0.28235295,0.75686276,0.6666667,0.5882353
0.28627452,0.7647059,0.6627451,0.5882353
0.29411766,0.76862746,0.6627451,0.59607846
0.30588236,0.7764706,0.6627451,0.59607846
0.3137255,0.78431374,0.65882355,0.59607846
0.32156864,0.7921569,0.654902,0.59607846
0.32941177,0.79607844,0.654902,0.6039216
0.3372549,0.8039216,0.6509804,0.6039216
0.34509805,0.80784315,0.6509804,0.60784316
0.3529412,0.8156863,0.6509804,0.6117647
0.36078432,0.81960785,0.64705884,0.6117647
0.37254903,0.8235294,0.6431373,0.6156863
0.38039216,0.827451,0.6431373,0.61960787
0.3882353,0.83137256,0.6431373,0.61960787
0.39607844,0.8352941,0.6431373,0.627451
0.40784314,0.84313726,0.6431373,0.6313726
0.41568628,0.84313726,0.6392157,0.6313726
0.42745098,0.84705883,0.6392157,0.6313726
0.43529412,0.8509804,0.6392157,0.63529414
0.44313726,0.8509804,0.6431373,0.6431373
0.4509804,0.85490197,0.6431373,0.6431373
0.4627451,0.85490197,0.6431373,0.6509804
0.47058824,0.85882354,0.6392157,0.6509804
0.47843137,0.85882354,0.6431373,0.654902
0.49019608,0.8627451,0.6431373,0.65882355
0.49803922,0.8627451,0.6431373,0.6627451
0.50980395,0.8627451,0.64705884,0.6627451
0.5176471,0.8627451,0.64705884,0.6666667
0.5254902,0.8627451,0.64705884,0.6666667
0.5372549,0.8627451,0.654902,0.6745098
0.54901963,0.8627451,0.6509804,0.6745098
0.5568628,0.8627451,0.65882355,0.6784314
0.5686275,0.8627451,0.65882355,0.6784314
0.5764706,0.8627451,0.6666667,0.68235296
0.5882353,0.85882354,0.6666667,0.6862745
0.6,0.85882354,0.6666667,0.68235296
0.60784316,0.85490197,0.6745098,0.6862745
0.61960787,0.8509804,0.6745098,0.6862745
0.627451,0.84705883,0.6745098,0.6862745
0.6392157,0.84705883,0.6862745,0.6901961
0.6509804,0.8392157,0.6862745,0.6901961
0.65882355,0.8352941,0.6862745,0.6862745
0.67058825,0.83137256,0.69411767,0.6901961
0.6784314,0.8235294,0.69411767,0.6862745
0.6901961,0.81960785,0.7019608,0.6862745
0.7019608,0.8117647,0.7058824,0.6862745
0.7137255,0.8039216,0.7058824,0.68235296
0.72156864,0.79607844,0.70980394,0.6784314
0.7294118,0.7882353,0.7176471,0.68235296
0.7411765,0.78039217,0.7176471,0.6784314
0.7490196,0.77254903,0.72156864,0.6745098
0.75686276,0.7607843,0.72156864,0.67058825
0.7647059,0.7529412,0.7294118,0.67058825
0.77254903,0.7411765,0.7294118,0.6666667
0.78039217,0.7294118,0.7294118,0.65882355
0.78431374,0.7176471,0.73333335,0.65882355
0.7921569,0.7058824,0.7372549,0.654902
0.79607844,0.6901961,0.7372549,0.64705884
0.8,0.6784314,0.7372549,0.6431373
0.80784315,0.6627451,0.7372549,0.6392157
0.80784315,0.6509804,0.7372549,0.63529414
0.8117647,0.63529414,0.7411765,0.6313726
0.8117647,0.61960787,0.7372549,0.627451
0.8156863,0.60784316,0.7372549,0.61960787
0.8117647,0.5921569,0.7411765,0.61960787
0.8117647,0.5803922,0.7372549,0.6156863
0.8117647,0.5647059,0.73333335,0.60784316
0.80784315,0.54901963,0.73333335,0.60784316
0.8,0.53333336,0.73333335,0.6039216
0.8,0.52156866,0.7294118,0.6
0.79607844,0.50980395,0.7254902,0.5921569
0.78431374,0.49411765,0.72156864,0.5882353
0.7764706,0.48235294,0.7176471,0.58431375
0.76862746,0.47058824,0.7176471,0.58431375
0.75686276,0.45882353,0.70980394,0.5764706
0.7490196,0.44705883,0.7058824,0.5764706
0.7372549,0.4392157,0.7019608,0.57254905
0.72156864,0.42745098,0.69803923,0.5764706
0.70980394,0.41960785,0.69411767,0.57254905
0.69803923,0.4117647,0.6901961,0.57254905
