I_data_lower,Q_data_lower,I_data_upper,Q_data_upper
0.5764706,0.45882353,0.65882355,0.6313726
0.5686275,0.4627451,0.65882355,0.6313726
0.56078434,0.47058824,0.65882355,0.6313726
0.5529412,0.4745098,0.65882355,0.63529414
0.54509807,0.48235294,0.65882355,0.63529414
0.5411765,0.4862745,0.654902,0.6313726
0.53333336,0.49411765,0.6509804,0.6313726
0.5254902,0.49803922,0.654902,0.63529414
0.5176471,0.5058824,0.6509804,0.63529414
0.50980395,0.5137255,0.6509804,0.6392157
0.5019608,0.52156866,0.6509804,0.6392157
0.49803922,0.5294118,0.64705884,0.63529414
0.49019608,0.5372549,0.6431373,0.63529414
0.4862745,0.54901963,0.6431373,0.6392157
0.47843137,0.5568628,0.6431373,0.6392157
0.46666667,0.5647059,0.6431373,0.6392157
0.4627451,0.5764706,0.6392157,0.6392157
0.45490196,0.5882353,0.6392157,0.6392157
0.4509804,0.6,0.63529414,0.6392157
0.44313726,0.60784316,0.63529414,0.6392157
0.43529412,0.61960787,0.63529414,0.6431373
0.43137255,0.6313726,0.6313726,0.6431373
0.42745098,0.6431373,0.6313726,0.6431373
0.42352942,0.65882355,0.6313726,0.64705884
0.41568628,0.6745098,0.627451,0.6509804
0.4117647,0.6862745,0.62352943,0.64705884
0.40784314,0.7019608,0.627451,0.6509804
0.40784314,0.7137255,0.627451,0.654902
0.40392157,0.7294118,0.61960787,0.6509804
0.4,0.74509805,0.62352943,0.654902
0.4,0.7607843,0.62352943,0.65882355
0.4,0.7764706,0.61960787,0.6627451
0.4,0.79607844,0.61960787,0.6627451
0.4,0.80784315,0.61960787,0.6666667
0.4,0.827451,0.61960787,0.6666667
0.4,0.84313726,0.6156863,0.6666667
0.40392157,0.85882354,0.6156863,0.6745098
0.40784314,0.8745098,0.6156863,0.6745098
0.4117647,0.89411765,0.6156863,0.6784314
0.41960785,0.9098039,0.6156863,0.68235296
0.42352942,0.9254902,0.6117647,0.6784314
0.43137255,0.9411765,0.6117647,0.68235296
0.4392157,0.95686275,0.6117647,0.6862745
0.44705883,0.972549,0.6117647,0.6901961
0.45882353,0.99215686,0.6156863,0.69411767
0.46666667,1.0,0.6156863,0.69803923
0.48235294,1.0,0.61960787,0.69803923
0.49411765,1.0,0.6156863,0.7019608
0.5058824,1.0,0.6156863,0.7019608
0.52156866,1.0,0.61960787,0.70980394
0.5372549,1.0,0.61960787,0.70980394
0.5529412,1.0,0.62352943,0.7137255
0.5686275,1.0,0.627451,0.7176471
0.5882353,1.0,0.627451,0.7137255
0.60784316,1.0,0.627451,0.7176471
0.62352943,1.0,0.6313726,0.72156864
0.6431373,1.0,0.63529414,0.7254902
0.6627451,1.0,0.6392157,0.7254902
0.6862745,1.0,0.6392157,0.7254902
0.70980394,1.0,0.6431373,0.7294118
0.7294118,1.0,0.64705884,0.7294118
0.7529412,1.0,0.64705884,0.7294118
0.7764706,1.0,0.654902,0.7294118
0.8,1.0,0.65882355,0.73333335
0.8235294,1.0,0.6627451,0.7294118
0.84313726,1.0,0.6666667,0.73333335
0.8666667,1.0,0.67058825,0.73333335
0.8901961,1.0,0.6745098,0.7294118
0.9098039,1.0,0.6784314,0.7294118
0.93333334,1.0,0.6784314,0.7254902
0.9529412,1.0,0.6862745,0.7254902
0.9764706,1.0,0.6862745,0.72156864
0.99607843,1.0,0.69411767,0.72156864
1.0,1.0,0.69803923,0.72156864
1.0,0.9843137,0.69803923,0.7137255
1.0,0.9607843,0.7058824,0.7137255
1.0,0.9411765,0.7058824,0.7058824
1.0,0.9137255,0.7058824,0.7019608
1.0,0.8862745,0.70980394,0.69803923
1.0,0.8627451,0.7137255,0.69803923
1.0,0.83137256,0.7137255,0.6901961
1.0,0.8039216,0.7176471,0.6901961
1.0,0.7764706,0.7176471,0.68235296
1.0,0.74509805,0.7137255,0.6745098
1.0,0.7137255,0.72156864,0.6745098
1.0,0.68235296,0.7176471,0.6666667
1.0,0.6509804,0.72156864,0.6666667
1.0,0.61960787,0.7176471,0.65882355
1.0,0.5921569,0.7137255,0.654902
1.0,0.56078434,0.7137255,0.6509804
1.0,0.53333336,0.70980394,0.64705884
1.0,0.5019608,0.70980394,0.6431373
1.0,0.47843137,0.70980394,0.6392157
1.0,0.4509804,0.7019608,0.63529414
1.0,0.42745098,0.7019608,0.63529414
0.99215686,0.40392157,0.69411767,0.627451
0.96862745,0.38431373,0.6901961,0.627451
0.9411765,0.36862746,0.6901961,0.627451
0.9098039,0.34901962,0.68235296,0.62352943
0.8784314,0.3372549,0.68235296,0.627451
0.84705883,0.3254902,0.6745098,0.62352943
0.8117647,0.32156864,0.67058825,0.62352943
0.78039217,0.31764707,0.6627451,0.62352943
0.74509805,0.3137255,0.65882355,0.62352943
0.7058824,0.31764707,0.65882355,0.6313726
0.67058825,0.3254902,0.654902,0.6313726
0.63529414,0.3372549,0.64705884,0.6313726
0.6,0.34901962,0.64705884,0.63529414
0.5686275,0.36862746,0.6392157,0.6392157
0.5372549,0.3882353,0.63529414,0.6392157
0.5058824,0.4117647,0.63529414,0.64705884
0.48235294,0.4392157,0.6313726,0.6509804
0.45490196,0.47058824,0.627451,0.654902
0.43529412,0.49803922,0.627451,0.65882355
0.41568628,0.53333336,0.6313726,0.6666667
0.4,0.5686275,0.627451,0.67058825
0.3882353,0.60784316,0.627451,0.6784314
0.38039216,0.6431373,0.627451,0.6784314
0.3764706,0.68235296,0.6313726,0.6862745
0.3764706,0.72156864,0.6313726,0.6862745
0.38039216,0.75686276,0.6392157,0.69411767
0.3882353,0.7921569,0.6431373,0.69803923
0.4,0.827451,0.6431373,0.69803923
0.41568628,0.85882354,0.64705884,0.7019608
0.43529412,0.8862745,0.6509804,0.7058824
0.45490196,0.9098039,0.65882355,0.70980394
0.47843137,0.93333334,0.65882355,0.7058824
0.5019608,0.9529412,0.67058825,0.70980394
0.5294118,0.96862745,0.6745098,0.70980394
0.5568628,0.9843137,0.6784314,0.7058824
0.5882353,0.99215686,0.68235296,0.7019608
0.6156863,0.99607843,0.6862745,0.7019608
0.6431373,0.99607843,0.6901961,0.69411767
0.6745098,0.99607843,0.69411767,0.69411767
0.7019608,0.9882353,0.69803923,0.6862745
0.7294118,0.9843137,0.69803923,0.6784314
0.7529412,0.972549,0.7058824,0.6784314
0.7764706,0.9607843,0.7019608,0.6666667
0.79607844,0.94509804,0.7019608,0.6627451
0.8156863,0.92941177,0.7019608,0.65882355
0.83137256,0.9137255,0.69803923,0.6509804
0.84705883,0.89411765,0.69803923,0.64705884
0.85882354,0.8784314,0.69411767,0.6431373
0.87058824,0.85882354,0.6901961,0.6392157
0.88235295,0.8392157,0.6901961,0.6392157
0.8862745,0.81960785,0.68235296,0.63529414
0.89411765,0.8,0.6784314,0.6313726
0.8980392,0.78039217,0.6745098,0.6313726
0.9019608,0.7607843,0.6666667,0.6313726
0.9019608,0.7411765,0.6627451,0.6313726
0.8980392,0.72156864,0.65882355,0.6313726
0.89411765,0.7058824,0.65882355,0.6392157
0.8901961,0.6862745,0.654902,0.6392157
0.88235295,0.67058825,0.64705884,0.6392157
0.8745098,0.654902,0.6431373,0.6431373
0.8666667,0.6431373,0.6392157,0.64705884
0.85490197,0.6313726,0.6431373,0.654902
0.84705883,0.62352943,0.6392157,0.6627451
0.83137256,0.6156863,0.63529414,0.6627451
0.81960785,0.60784316,0.6392157,0.6666667
0.80784315,0.60784316,0.6392157,0.6745098
0.79607844,0.6039216,0.6431373,0.6784314
0.78431374,0.6039216,0.6431373,0.6784314
0.7764706,0.6039216,0.64705884,0.6862745
0.76862746,0.6039216,0.6509804,0.6901961
0.7647059,0.60784316,0.654902,0.6862745
0.75686276,0.60784316,0.65882355,0.6901961
0.7529412,0.6117647,0.6627451,0.6901961
0.7490196,0.6117647,0.6666667,0.6862745
0.74509805,0.60784316,0.6745098,0.6901961
0.74509805,0.60784316,0.6745098,0.68235296
0.7411765,0.60784316,0.6784314,0.68235296
0.7372549,0.6039216,0.68235296,0.6784314
0.73333335,0.59607846,0.6862745,0.6745098
0.7294118,0.5921569,0.6901961,0.6666667
0.72156864,0.58431375,0.69411767,0.6666667
0.7137255,0.5803922,0.69411767,0.65882355
0.7058824,0.5764706,0.69411767,0.654902
0.6901961,0.57254905,0.6901961,0.6509804
0.6784314,0.5686275,0.6862745,0.6431373
0.6627451,0.5686275,0.6862745,0.6392157
0.64705884,0.5686275,0.6784314,0.6392157
0.6313726,0.5764706,0.67058825,0.6313726
0.6156863,0.58431375,0.6666667,0.6313726
0.6,0.5921569,0.6627451,0.6313726
0.58431375,0.6039216,0.65882355,0.6313726
0.57254905,0.61960787,0.654902,0.63529414
0.56078434,0.63529414,0.6431373,0.6313726
0.5529412,0.654902,0.6431373,0.6431373
0.54509807,0.67058825,0.6431373,0.64705884
0.5411765,0.69411767,0.6313726,0.64705884
0.5372549,0.7137255,0.6313726,0.6509804
0.5411765,0.73333335,0.63529414,0.6627451
0.54509807,0.7529412,0.6313726,0.6666667
0.54901963,0.77254903,0.63529414,0.6745098
0.5568628,0.7882353,0.63529414,0.6784314
0.5686275,0.8039216,0.63529414,0.6784314
0.5803922,0.8156863,0.6431373,0.6862745
0.6,0.827451,0.6431373,0.6862745
0.6117647,0.8352941,0.6509804,0.6901961
0.6313726,0.84313726,0.6509804,0.6901961
0.64705884,0.84705883,0.654902,0.6901961
0.6627451,0.84705883,0.6627451,0.6901961
0.6784314,0.84313726,0.6627451,0.6862745
0.69411767,0.8392157,0.6666667,0.6862745
0.70980394,0.83137256,0.6745098,0.6862745
0.72156864,0.8235294,0.6745098,0.6784314
0.7294118,0.8117647,0.6784314,0.6745098
0.7372549,0.8039216,0.6784314,0.67058825
0.74509805,0.7921569,0.68235296,0.6666667
0.74509805,0.78431374,0.68235296,0.6627451
0.7490196,0.7764706,0.6862745,0.65882355
0.74509805,0.77254903,0.6784314,0.654902
0.74509805,0.76862746,0.6784314,0.6509804
0.74509805,0.7647059,0.6784314,0.6509804
0.7490196,0.7647059,0.6745098,0.64705884
0.7490196,0.7647059,0.6745098,0.6431373
0.7529412,0.7647059,0.6627451,0.6392157
0.75686276,0.76862746,0.6627451,0.6431373
0.7647059,0.76862746,0.65882355,0.6392157
0.77254903,0.76862746,0.654902,0.6431373
0.78431374,0.7647059,0.6509804,0.6431373
0.79607844,0.7607843,0.64705884,0.6431373
0.8039216,0.75686276,0.64705884,0.6509804
0.81960785,0.74509805,0.64705884,0.6509804
0.83137256,0.73333335,0.64705884,0.654902
0.8392157,0.72156864,0.64705884,0.654902
0.8509804,0.7058824,0.6392157,0.654902
0.85882354,0.6862745,0.6431373,0.65882355
0.8666667,0.6627451,0.6431373,0.6627451
0.87058824,0.6392157,0.6431373,0.6666667
0.87058824,0.6117647,0.6392157,0.6627451
0.8666667,0.5882353,0.6392157,0.6666667
0.85490197,0.56078434,0.6392157,0.67058825
0.84313726,0.5372549,0.6392157,0.6745098
0.81960785,0.50980395,0.6392157,0.6784314
0.79607844,0.49019608,0.6431373,0.6784314
0.76862746,0.4745098,0.6431373,0.68235296
0.73333335,0.46666667,0.64705884,0.68235296
0.69411767,0.4627451,0.654902,0.6862745
0.65882355,0.46666667,0.65882355,0.6901961
0.61960787,0.48235294,0.654902,0.6862745
0.5882353,0.5019608,0.6627451,0.6901961
0.5568628,0.5294118,0.6666667,0.6862745
0.53333336,0.5647059,0.67058825,0.6862745
0.5176471,0.6,0.6745098,0.68235296
0.50980395,0.6392157,0.6745098,0.6784314
0.50980395,0.6784314,0.6784314,0.6784314
0.5176471,0.7176471,0.68235296,0.6745098
0.53333336,0.7490196,0.6784314,0.6666667
0.5529412,0.7764706,0.6784314,0.65882355
0.5764706,0.79607844,0.6784314,0.65882355
0.60784316,0.80784315,0.6784314,0.6509804
0.63529414,0.8117647,0.6745098,0.6509804
0.6627451,0.8117647,0.6745098,0.64705884
0.6901961,0.8039216,0.6666667,0.64705884
0.7137255,0.7882353,0.6627451,0.6431373
0.7294118,0.76862746,0.654902,0.64705884
0.7411765,0.7529412,0.6509804,0.64705884
0.7490196,0.7294118,0.6431373,0.6509804
0.7490196,0.70980394,0.6392157,0.654902
0.7490196,0.6901961,0.63529414,0.65882355
0.7411765,0.6745098,0.6392157,0.6666667
0.73333335,0.65882355,0.63529414,0.6745098
0.72156864,0.64705884,0.6392157,0.6784314
0.7058824,0.6431373,0.64705884,0.6862745
0.6901961,0.6392157,0.6509804,0.6901961
0.6745098,0.6392157,0.654902,0.6901961
0.65882355,0.6431373,0.6627451,0.6901961
0.6431373,0.6509804,0.6666667,0.6901961
0.6313726,0.6627451,0.6745098,0.6862745
0.62352943,0.6784314,0.6784314,0.6784314
0.61960787,0.69803923,0.6784314,0.67058825
0.6156863,0.7176471,0.68235296,0.6666667
0.6117647,0.7372549,0.68235296,0.65882355
0.61960787,0.7607843,0.6745098,0.6509804
0.6313726,0.78039217,0.6745098,0.6509804
0.6509804,0.79607844,0.6666667,0.64705884
0.6784314,0.8039216,0.65882355,0.64705884
0.70980394,0.80784315,0.6509804,0.64705884
0.7372549,0.8,0.6431373,0.6509804
0.7647059,0.78431374,0.6392157,0.65882355
0.7882353,0.75686276,0.6392157,0.6666667
0.8,0.7294118,0.6392157,0.6784314
0.80784315,0.69803923,0.6392157,0.68235296
0.8039216,0.6666667,0.6392157,0.6901961
0.79607844,0.6431373,0.64705884,0.7019608
0.78039217,0.62352943,0.65882355,0.7058824
0.7647059,0.60784316,0.6666667,0.70980394
0.74509805,0.6,0.6784314,0.7058824
0.7294118,0.59607846,0.6862745,0.69803923
0.7176471,0.59607846,0.69411767,0.69411767
0.7058824,0.59607846,0.7058824,0.6862745
0.69411767,0.59607846,0.70980394,0.6745098
0.6862745,0.59607846,0.70980394,0.6627451
0.6745098,0.5921569,0.7058824,0.64705884
0.65882355,0.5921569,0.7019608,0.6392157
0.6392157,0.5921569,0.69411767,0.6313726
0.6156863,0.59607846,0.6784314,0.62352943
0.5921569,0.6117647,0.67058825,0.62352943
0.57254905,0.63529414,0.654902,0.627451
0.5568628,0.6666667,0.64705884,0.63529414
0.54901963,0.7058824,0.6392157,0.64705884
0.5529412,0.7411765,0.627451,0.654902
0.5686275,0.77254903,0.6313726,0.67058825
0.5921569,0.79607844,0.6313726,0.6862745
0.61960787,0.8156863,0.63529414,0.69411767
0.6509804,0.81960785,0.64705884,0.7058824
0.6784314,0.81960785,0.654902,0.7058824
0.7058824,0.8156863,0.67058825,0.70980394
0.7294118,0.80784315,0.68235296,0.7058824
0.7529412,0.8,0.69411767,0.69411767
0.76862746,0.78431374,0.7058824,0.68235296
0.7882353,0.76862746,0.7137255,0.67058825
0.80784315,0.7490196,0.7176471,0.65882355
0.827451,0.72156864,0.7137255,0.6392157
0.84313726,0.6901961,0.7058824,0.627451
0.8509804,0.64705884,0.69411767,0.61960787
0.84705883,0.6039216,0.6862745,0.6156863
0.8352941,0.5568628,0.67058825,0.6156863
0.8039216,0.5176471,0.6509804,0.6156863
0.7607843,0.49019608,0.6392157,0.62352943
0.70980394,0.47843137,0.6313726,0.6392157
0.6509804,0.48235294,0.62352943,0.654902
0.6,0.5019608,0.62352943,0.67058825
0.5568628,0.5411765,0.627451,0.6862745
0.5254902,0.5882353,0.63529414,0.69411767
0.50980395,0.6392157,0.6509804,0.7058824
0.5058824,0.6901961,0.6666667,0.70980394
0.5176471,0.7372549,0.6784314,0.7058824
0.5372549,0.7764706,0.6901961,0.69411767
0.5647059,0.80784315,0.70980394,0.6862745
0.6,0.83137256,0.7137255,0.6745098
0.6392157,0.84705883,0.7137255,0.6509804
0.68235296,0.8509804,0.7137255,0.6392157
0.7254902,0.84313726,0.7058824,0.627451
0.76862746,0.8235294,0.6901961,0.6156863
0.8117647,0.7882353,0.6784314,0.6117647
0.84313726,0.74509805,0.6627451,0.6117647
0.85882354,0.6901961,0.654902,0.61960787
0.85490197,0.6313726,0.6431373,0.627451
0.8392157,0.5764706,0.63529414,0.6392157
0.8,0.5372549,0.627451,0.6509804
0.7529412,0.50980395,0.6313726,0.6666667
0.69411767,0.5058824,0.6392157,0.6784314
0.6431373,0.52156866,0.6431373,0.6784314
0.6,0.5529412,0.654902,0.68235296
0.5686275,0.59607846,0.6666667,0.6862745
0.5568628,0.6431373,0.6784314,0.68235296
0.5568628,0.6901961,0.68235296,0.67058825
0.57254905,0.73333335,0.6901961,0.65882355
0.6039216,0.7647059,0.6901961,0.6509804
0.6392157,0.78431374,0.6862745,0.6392157
0.68235296,0.7882353,0.6784314,0.6313726
0.7294118,0.7764706,0.67058825,0.627451
0.76862746,0.7490196,0.65882355,0.627451
0.79607844,0.70980394,0.6509804,0.6313726
0.8156863,0.65882355,0.6431373,0.63529414
0.8156863,0.6039216,0.6392157,0.64705884
0.79607844,0.5529412,0.6392157,0.654902
0.75686276,0.5058824,0.6431373,0.6666667
0.7058824,0.47843137,0.64705884,0.67058825
0.6392157,0.47058824,0.6509804,0.67058825
0.5686275,0.4862745,0.65882355,0.67058825
0.50980395,0.5254902,0.6666667,0.67058825
0.45882353,0.58431375,0.67058825,0.6666667
0.43137255,0.65882355,0.6666667,0.65882355
0.42352942,0.7411765,0.6666667,0.6509804
0.4392157,0.81960785,0.6666667,0.6509804
0.47843137,0.8862745,0.6627451,0.64705884
0.5372549,0.9372549,0.6627451,0.64705884
0.6117647,0.96862745,0.654902,0.6431373
0.6901961,0.972549,0.6509804,0.6509804
0.7764706,0.9490196,0.64705884,0.6509804
0.84705883,0.9019608,0.6431373,0.654902
0.90588236,0.8352941,0.6431373,0.6627451
0.9411765,0.75686276,0.6509804,0.67058825
0.95686275,0.6666667,0.6509804,0.6745098
0.94509804,0.58431375,0.65882355,0.6745098
0.90588236,0.50980395,0.65882355,0.67058825
0.8509804,0.45490196,0.6627451,0.6666667
0.78039217,0.42352942,0.67058825,0.6627451
0.7019608,0.41568628,0.67058825,0.65882355
0.627451,0.4392157,0.6666667,0.6509804
0.5647059,0.47843137,0.6627451,0.6509804
0.52156866,0.5372549,0.654902,0.64705884
0.49803922,0.6,0.6509804,0.6509804
0.49411765,0.6627451,0.654902,0.654902
0.50980395,0.72156864,0.64705884,0.654902
0.54509807,0.7647059,0.64705884,0.65882355
0.5803922,0.7882353,0.6509804,0.6666667
0.627451,0.8,0.6509804,0.6627451
0.6666667,0.79607844,0.654902,0.6666667
0.7058824,0.78039217,0.654902,0.6627451
0.73333335,0.7529412,0.65882355,0.6666667
0.7490196,0.72156864,0.65882355,0.6666667
0.7607843,0.6901961,0.65882355,0.6666667
0.75686276,0.65882355,0.65882355,0.6627451
0.74509805,0.6313726,0.65882355,0.6627451
0.72156864,0.6117647,0.65882355,0.6627451
0.69411767,0.60784316,0.65882355,0.6627451
0.67058825,0.6117647,0.6627451,0.6666667
0.6509804,0.61960787,0.65882355,0.6627451
0.63529414,0.6392157,0.6627451,0.6627451
0.6313726,0.65882355,0.65882355,0.65882355
0.6313726,0.6745098,0.6627451,0.6627451
0.63529414,0.6901961,0.65882355,0.654902
0.6431373,0.69803923,0.65882355,0.654902
0.6509804,0.7019608,0.654902,0.654902
0.654902,0.70980394,0.6509804,0.654902
0.6627451,0.7137255,0.64705884,0.654902
0.67058825,0.7137255,0.64705884,0.6627451
0.6784314,0.7137255,0.6431373,0.6666667
0.6862745,0.7137255,0.64705884,0.6745098
0.69411767,0.70980394,0.6509804,0.6784314
0.7019608,0.7058824,0.654902,0.68235296
0.70980394,0.69411767,0.6627451,0.68235296
0.7137255,0.6901961,0.67058825,0.6784314
0.7137255,0.68235296,0.6784314,0.6745098
0.7176471,0.67058825,0.6784314,0.6627451
0.7176471,0.6627451,0.6784314,0.65882355
0.7137255,0.6509804,0.6745098,0.6509804
0.70980394,0.6431373,0.67058825,0.64705884
0.7019608,0.63529414,0.6666667,0.64705884
0.69411767,0.6313726,0.65882355,0.6509804
0.68235296,0.627451,0.6509804,0.6509804
0.6745098,0.627451,0.6509804,0.6627451
0.6666667,0.627451,0.6509804,0.6666667
0.654902,0.627451,0.654902,0.67058825
0.64705884,0.627451,0.654902,0.67058825
0.63529414,0.6313726,0.6666667,0.6745098
0.62352943,0.6431373,0.67058825,0.67058825
0.6117647,0.654902,0.6666667,0.6666667
0.6039216,0.6745098,0.67058825,0.65882355
0.6,0.69803923,0.67058825,0.65882355
0.6039216,0.72156864,0.6627451,0.6509804
0.6156863,0.74509805,0.65882355,0.654902
0.6313726,0.7607843,0.6509804,0.654902
0.65882355,0.77254903,0.64705884,0.6627451
0.6901961,0.7764706,0.6509804,0.6745098
0.72156864,0.76862746,0.654902,0.6784314
0.7490196,0.7490196,0.6627451,0.6862745
0.78039217,0.72156864,0.67058825,0.68235296
0.79607844,0.68235296,0.6784314,0.6745098
0.8,0.63529414,0.6862745,0.6666667
0.7921569,0.5921569,0.6901961,0.65882355
0.7607843,0.5529412,0.6901961,0.6509804
0.72156864,0.5294118,0.6784314,0.6392157
0.6745098,0.5254902,0.67058825,0.6392157
0.627451,0.5372549,0.65882355,0.63529414
0.58431375,0.5647059,0.6509804,0.64705884
0.5568628,0.6039216,0.6392157,0.654902
0.5411765,0.6509804,0.6431373,0.6666667
0.54509807,0.7019608,0.64705884,0.6784314
0.56078434,0.74509805,0.65882355,0.68235296
0.5921569,0.7764706,0.67058825,0.68235296
0.627451,0.79607844,0.6784314,0.6745098
0.6745098,0.79607844,0.6901961,0.6666667
0.7137255,0.7764706,0.6901961,0.6509804
0.7490196,0.7490196,0.68235296,0.6392157
0.7647059,0.70980394,0.6745098,0.63529414
0.7647059,0.67058825,0.65882355,0.6313726
0.75686276,0.6392157,0.6431373,0.6392157
0.73333335,0.6156863,0.63529414,0.6509804
0.70980394,0.60784316,0.6392157,0.6666667
0.68235296,0.60784316,0.6431373,0.68235296
0.6627451,0.6156863,0.654902,0.6901961
0.64705884,0.6313726,0.67058825,0.69411767
0.6392157,0.6509804,0.68235296,0.6862745
0.6392157,0.6666667,0.69411767,0.6666667
0.64705884,0.6784314,0.69803923,0.6509804
0.654902,0.68235296,0.69411767,0.6392157
0.6627451,0.6862745,0.68235296,0.62352943
0.67058825,0.68235296,0.6666667,0.61960787
0.6745098,0.6745098,0.6509804,0.62352943
0.6745098,0.6666667,0.6313726,0.63529414
0.6745098,0.6627451,0.62352943,0.654902
0.6666667,0.6627451,0.627451,0.6745098
0.65882355,0.6627451,0.6392157,0.6862745
0.6509804,0.67058825,0.65882355,0.69803923
0.6509804,0.68235296,0.6745098,0.6901961
0.654902,0.6901961,0.6862745,0.6784314
0.6627451,0.69803923,0.69411767,0.6627451
0.6745098,0.7019608,0.69411767,0.6431373
0.6862745,0.7019608,0.68235296,0.627451
0.7019608,0.6901961,0.6666667,0.61960787
0.70980394,0.6784314,0.654902,0.627451
0.7137255,0.65882355,0.63529414,0.63529414
0.70980394,0.6431373,0.627451,0.6509804
0.69803923,0.6313726,0.627451,0.67058825
0.68235296,0.62352943,0.63529414,0.68235296
0.6666667,0.62352943,0.6509804,0.6901961
0.64705884,0.6313726,0.6666667,0.6901961
0.63529414,0.64705884,0.68235296,0.6784314
0.6313726,0.6666667,0.6901961,0.6666667
0.6392157,0.6862745,0.6862745,0.64705884
0.6509804,0.69411767,0.6784314,0.6392157
0.6666667,0.69803923,0.6666667,0.6313726
0.6862745,0.69411767,0.654902,0.6313726
0.69803923,0.6784314,0.6431373,0.6431373
0.7019608,0.6627451,0.6392157,0.654902
0.69803923,0.6431373,0.63529414,0.6666667
0.68235296,0.6313726,0.6431373,0.6784314
0.6627451,0.627451,0.654902,0.6784314
0.6431373,0.6313726,0.6627451,0.6784314
0.62352943,0.6509804,0.6627451,0.6666667
0.61960787,0.6784314,0.6666667,0.6627451
0.62352943,0.7058824,0.6627451,0.654902
0.6431373,0.7254902,0.6627451,0.654902
0.6745098,0.73333335,0.654902,0.654902
0.7058824,0.7254902,0.654902,0.6627451
0.7294118,0.7019608,0.654902,0.6666667
0.7411765,0.6666667,0.654902,0.6666667
0.7372549,0.6313726,0.6627451,0.67058825
0.7137255,0.6039216,0.6666667,0.6666667
0.6862745,0.5921569,0.6666667,0.65882355
0.64705884,0.59607846,0.6666667,0.654902
0.61960787,0.6156863,0.65882355,0.6509804
0.6,0.6509804,0.654902,0.654902
0.59607846,0.6862745,0.64705884,0.654902
0.6117647,0.72156864,0.6431373,0.65882355
0.6392157,0.7411765,0.6509804,0.67058825
0.6745098,0.74509805,0.6509804,0.67058825
0.7058824,0.7294118,0.65882355,0.67058825
0.7254902,0.7058824,0.6666667,0.6666667
0.73333335,0.67058825,0.67058825,0.6627451
0.7254902,0.6431373,0.6666667,0.654902
0.70980394,0.62352943,0.6627451,0.6509804
0.68235296,0.61960787,0.654902,0.6509804
0.65882355,0.627451,0.6431373,0.654902
0.64705884,0.64705884,0.63529414,0.6627451
0.6431373,0.6666667,0.63529414,0.6745098
0.6509804,0.6784314,0.64705884,0.6862745
0.6627451,0.68235296,0.654902,0.6862745
0.6784314,0.6784314,0.6745098,0.6862745
0.68235296,0.67058825,0.68235296,0.6745098
0.68235296,0.65882355,0.68235296,0.65882355
0.6784314,0.6509804,0.6745098,0.6431373
0.6666667,0.6509804,0.6627451,0.63529414
0.654902,0.654902,0.6509804,0.6431373
0.6509804,0.6666667,0.6392157,0.6509804
0.654902,0.68235296,0.627451,0.6627451
0.6666667,0.6862745,0.6313726,0.6784314
0.6862745,0.6862745,0.6392157,0.6901961
0.69803923,0.6745098,0.65882355,0.69803923
0.7058824,0.654902,0.6745098,0.69411767
0.7019608,0.63529414,0.68235296,0.6784314
0.6862745,0.61960787,0.6862745,0.6627451
0.6627451,0.6156863,0.68235296,0.6509804
0.6431373,0.627451,0.67058825,0.6431373
0.627451,0.64705884,0.654902,0.6431373
0.62352943,0.67058825,0.6431373,0.6509804
0.63529414,0.69411767,0.6392157,0.6666667
0.65882355,0.7058824,0.6431373,0.6784314
0.68235296,0.7019608,0.6509804,0.6862745
0.7058824,0.68235296,0.6627451,0.6901961
0.7137255,0.65882355,0.6745098,0.68235296
0.70980394,0.6313726,0.6784314,0.67058825
0.6901961,0.6156863,0.68235296,0.6627451
0.6666667,0.6156863,0.6745098,0.654902
0.6431373,0.627451,0.6627451,0.64705884
0.627451,0.6509804,0.6509804,0.6509804
0.627451,0.6784314,0.64705884,0.65882355
0.6431373,0.69803923,0.64705884,0.67058825
0.67058825,0.7058824,0.6509804,0.6784314
0.69411767,0.69411767,0.65882355,0.6784314
0.7137255,0.6666667,0.6627451,0.6745098
0.7137255,0.6431373,0.67058825,0.67058825
0.69803923,0.61960787,0.6745098,0.6666667
0.6745098,0.6117647,0.6666667,0.65882355
0.6509804,0.61960787,0.6666667,0.65882355
0.6313726,0.6392157,0.65882355,0.654902
0.627451,0.6627451,0.654902,0.65882355
0.63529414,0.6901961,0.65882355,0.6627451
0.65882355,0.7019608,0.65882355,0.6627451
0.6862745,0.69803923,0.65882355,0.6627451
0.7058824,0.6784314,0.6627451,0.6627451
0.70980394,0.64705884,0.6627451,0.6627451
0.69803923,0.62352943,0.65882355,0.6627451
0.6745098,0.6117647,0.65882355,0.6627451
0.6509804,0.6156863,0.65882355,0.6627451
0.627451,0.63529414,0.65882355,0.6666667
0.61960787,0.6627451,0.6627451,0.6666667
0.627451,0.6862745,0.6666667,0.6666667
0.6431373,0.7058824,0.6666667,0.6627451
0.6745098,0.7058824,0.6666667,0.65882355
0.69411767,0.6901961,0.6666667,0.654902
0.7058824,0.6666667,0.6627451,0.654902
0.7019608,0.6392157,0.65882355,0.654902
0.68235296,0.62352943,0.654902,0.65882355
0.65882355,0.62352943,0.654902,0.6627451
0.6392157,0.63529414,0.65882355,0.6666667
0.627451,0.65882355,0.6627451,0.67058825
0.6313726,0.6784314,0.6666667,0.6627451
0.6431373,0.69411767,0.6666667,0.65882355
